price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,id,date_month,date_timestamp,bedrooms^2,bathrooms^2,sqft_living^2,sqft_lot^2,floors^2,waterfront^2,view^2,condition^2,grade^2,sqft_above^2,sqft_basement^2,yr_built^2,yr_renovated^2,lat^2,long^2,date_month^2,date_timestamp^2,pred_price
684999.9,3.0,2.5,2520.0002,10175.0,1.0,0.0,0.0,3.0,8.0,1629.9996,890.0,1979.0,1979.0,47.56520080566406,-122.08899688720703,18740,4.0,1428278400.0,9.0,6.25,11.569525718688965,103530624.0,1.0,0.0,0.0,9.0,64.0,10.318150520324707,792100.0625,3916441.0,3916441.0,2262.4482421875,14905.7236328125,16.0,2.0399791734721085e18,582809.7
315000.0,3.0,1.0,970.0002,6828.0,1.0,0.0,0.0,3.0,6.0,969.99976,0.0,1928.0,1928.0,47.54759979248047,-122.36000061035156,18398,12.0,1418601600.0,9.0,1.0,8.920805931091309,46621584.0,1.0,0.0,0.0,9.0,36.0,8.920806884765625,0.0,3717184.0,3717184.0,2260.774169921875,14971.9697265625,144.0,2.0124304973213204e18,282377.13
719000.25,3.0,3.500000238418579,2540.0005,10578.0,2.0,0.0,1.0,3.0,9.0,2009.9996,530.0,2014.0,2014.0,47.547000885009766,-122.19200134277344,19767,4.0,1428019200.0,9.0,12.25,11.592893600463867,111894080.0,4.0,0.0,1.0,9.0,81.0,10.911105155944824,280900.0,4056196.0,4056196.0,2260.71728515625,14930.884765625,16.0,2.039238789829755e18,727227.8
580000.3,6.0,1.7500001192092896,2179.9995,4000.0,1.5,0.0,0.0,4.0,7.0,1380.0002,800.0,1926.0,1926.0,47.66429901123047,-122.29000091552734,19568,10.0,1412812800.0,36.0,3.0625,11.145291328430176,16000000.0,2.25,0.0,0.0,16.0,49.000003814697266,9.858842849731445,640000.0,3709476.0,3709476.0,2271.885498046875,14954.8447265625,100.0,1.9960399400471101e18,608493.56
1400000.5,3.0,2.75,3130.0007,19530.0,1.0,1.0,4.0,3.0,8.0,1689.9999,1440.0,1947.0,0.0,47.589500427246094,-122.11100006103516,18914,4.0,1428451200.0,9.0,7.562500476837158,12.218831062316895,381420896.0,1.0,1.0,16.0,9.0,64.0,10.419254302978516,2073600.0,3790809.0,0.0,2264.760498046875,14911.0966796875,16.0,2.04047285419298e18,1911500.6
450000.03,3.0,2.5,2410.0005,4293.0,2.0,0.0,0.0,3.0,7.0,2409.9995,0.0,2007.0,2007.0,47.51959991455078,-121.86900329589844,19915,10.0,1412121600.0,9.0,6.25,11.438039779663086,18429848.0,4.0,0.0,0.0,9.0,49.000003814697266,11.438039779663086,0.0,4028049.0,4028049.0,2258.1123046875,14852.0537109375,100.0,1.9940873448351334e18,471845.16
2159999.3,3.0,3.500000238418579,3079.9995,6495.0,2.0,0.0,3.0,3.0,11.0,2530.0005,550.0,1996.0,0.0,47.63209915161133,-122.39299774169922,19323,8.0,1408492800.0,9.0,12.25,12.169984817504883,42185024.0,4.0,0.0,9.0,9.0,121.0,11.581231117248535,302500.0,3984016.0,0.0,2268.81689453125,14980.0458984375,64.0,1.9838519910921667e18,1780839.0
839999.9,7.0,4.5,4289.9995,37607.0,1.5,0.0,0.0,5.0,10.0,4290.001,0.0,1982.0,1982.0,47.481201171875,-122.03299713134766,18460,5.0,1401408000.0,49.0,20.25,13.194746017456055,1414286336.0,2.25,0.0,0.0,25.0,100.0,13.194747924804688,0.0,3928324.0,3928324.0,2254.46435546875,14892.052734375,25.0,1.963944370998608e18,968620.4
716125.4,3.0,2.25,2109.9998,7279.0,1.0,0.0,0.0,4.0,9.0,2110.0,0.0,1984.0,1984.0,47.666900634765625,-122.16999816894531,18924,8.0,1408579200.0,9.0,5.0625,11.050853729248047,52983840.0,1.0,0.0,0.0,16.0,81.0,11.050853729248047,0.0,3936256.0,3936256.0,2272.13330078125,14925.5087890625,64.0,1.9840953954787656e18,752355.1
654999.94,1.0,1.0,1659.9998,5422.0,1.0,0.0,0.0,4.0,7.0,830.0,830.0,1908.0,1908.0,47.682098388671875,-122.38800048828125,19273,4.0,1430265600.0,1.0,1.0,10.369095802307129,29398086.0,1.0,0.0,0.0,16.0,49.000003814697266,8.52101993560791,688900.0,3640464.0,3640464.0,2273.58251953125,14978.822265625,16.0,2.0456596628580598e18,543203.4
299000.06,3.0,2.25,2540.0005,9961.0,1.0,0.0,0.0,4.0,8.0,1320.0,1220.0,1969.0,1969.0,47.40999984741211,-122.20800018310547,19485,8.0,1408579200.0,9.0,5.0625,11.592893600463867,99221520.0,1.0,0.0,0.0,16.0,64.0,9.737983703613281,1488400.0,3876961.0,3876961.0,2247.7080078125,14934.794921875,64.0,1.9840953954787656e18,353416.56
335000.1,4.0,2.25,3220.0002,7889.00048828125,2.0,0.0,0.0,3.0,8.0,3219.9993,0.0,1978.0,1978.0,47.31119918823242,-122.33899688720703,18977,4.0,1430179200.0,16.0,5.0625,12.305052757263184,62236320.0,4.0,0.0,0.0,9.0,64.0,12.305052757263184,0.0,3912484.0,3912484.0,2238.349609375,14966.830078125,16.0,2.045412547619717e18,378687.88
415000.1,2.0,1.0,760.0,4000.0,1.0,0.0,0.0,3.0,7.0,759.9999,0.0,1944.0,1944.0,47.68960189819336,-122.39600372314453,18264,12.0,1419292800.0,4.0,1.0,8.299086570739746,16000000.0,1.0,0.0,0.0,9.0,49.000003814697266,8.299089431762695,0.0,3779136.0,3779136.0,2274.298095703125,14980.78125,144.0,2.0143920260652728e18,346541.56
825499.94,3.0,2.5,2780.0002,11964.0,2.0,0.0,0.0,3.0,9.0,2779.9993,0.0,2009.0,2009.0,47.71269989013672,-122.21600341796875,19624,5.0,1401408000.0,9.0,6.25,11.861444473266602,143137296.0,4.0,0.0,0.0,9.0,81.0,11.861444473266602,0.0,4036081.0,4036081.0,2276.501708984375,14936.751953125,25.0,1.963944370998608e18,708636.2
967999.5,5.0,2.5,2900.0002,9799.0,1.0,0.0,0.0,3.0,8.0,1450.0002,1450.0,1959.0,1959.0,47.6254997253418,-122.20800018310547,19508,7.0,1405555200.0,25.0,6.25,11.988200187683105,96020400.0,1.0,0.0,0.0,9.0,64.0,9.994250297546387,2102500.0,3837681.0,3837681.0,2268.188232421875,14934.794921875,49.0,1.9755854503576863e18,680130.1
273148.0,3.0,1.7500001192092896,1709.9995,7210.00048828125,1.0,0.0,0.0,4.0,7.0,1239.9998,470.0,1974.0,1974.0,47.409400939941406,-122.17500305175781,18351,9.0,1409616000.0,9.0,3.0625,10.452262878417969,51984100.0,1.0,0.0,0.0,16.0,49.000003814697266,9.569259643554688,220900.0,3896676.0,3896676.0,2247.6513671875,14926.7314453125,81.0,1.9870172101906268e18,273642.7
853000.4,4.0,2.25,3439.9995,35025.0,2.0,0.0,0.0,3.0,10.0,3440.0005,0.0,1988.0,1988.0,47.66740036010742,-122.05500030517578,19102,3.0,1427068800.0,16.0,5.0625,12.507244110107422,1226750464.0,4.0,0.0,0.0,9.0,100.0,12.507246017456055,0.0,3952144.0,3952144.0,2272.18115234375,14897.4228515625,9.0,2.0365253325713572e18,933355.3
445000.25,3.0,3.0,1970.0001,24318.0,1.0,0.0,0.0,3.0,8.0,1970.0002,0.0,2010.0,2010.0,47.765098571777344,-122.24600219726562,18803,5.0,1400198400.0,9.0,9.0,10.853507995605469,591365120.0,1.0,0.0,0.0,9.0,64.0,10.853509902954102,0.0,4040100.0,4040100.0,2281.504638671875,14944.0849609375,25.0,1.9605555387228488e18,452215.5
512500.03,4.0,1.7500001192092896,1620.0002,4240.0,1.5,0.0,0.0,5.0,7.0,1620.0002,0.0,1916.0,1916.0,47.57460021972656,-122.31099700927734,19216,5.0,1431043200.0,16.0,3.0625,10.300987243652344,17977600.0,2.25,0.0,0.0,25.0,49.000003814697266,10.30098819732666,0.0,3671056.0,3671056.0,2263.342529296875,14959.98046875,25.0,2.047884662075818e18,627159.56
558999.9,3.0,2.5,2009.9995,5200.0,2.0,0.0,0.0,3.0,8.0,2009.9996,0.0,1989.0,1989.0,47.71419906616211,-122.2030029296875,18301,9.0,1410393600.0,9.0,6.25,10.911102294921875,27040000.0,4.0,0.0,0.0,9.0,64.0,10.911105155944824,0.0,3956121.0,3956121.0,2276.644775390625,14933.57421875,81.0,1.9892100486932726e18,501704.53
679950.2,3.0,2.5,2229.9995,3939.0,2.0,0.0,0.0,3.0,8.0,2229.9998,0.0,2014.0,2014.0,47.72999954223633,-122.33499908447266,19784,1.0,1422316800.0,9.0,6.25,11.21114444732666,15515721.0,4.0,0.0,0.0,9.0,64.0,11.211145401000977,0.0,4056196.0,4056196.0,2278.15283203125,14965.8515625,1.0,2.0229851217532027e18,555812.56
435000.0,4.0,2.25,2140.0002,6355.00048828125,2.0,0.0,0.0,3.0,7.0,2140.0005,0.0,2002.0,2002.0,47.53670120239258,-121.87999725341797,19918,5.0,1399939200.0,16.0,5.0625,11.091655731201172,40386024.0,4.0,0.0,0.0,9.0,49.000003814697266,11.091657638549805,0.0,4008004.0,4008004.0,2259.738037109375,14854.7333984375,25.0,1.9598297236095631e18,439276.4
222999.94,4.0,2.0,1199.9999,8470.0,1.0,0.0,0.0,4.0,7.0,1200.0002,0.0,1961.0,1961.0,47.32619857788086,-122.33799743652344,18549,7.0,1406073600.0,16.0,4.0,9.481356620788574,71740896.0,1.0,0.0,0.0,16.0,49.000003814697266,9.481359481811523,0.0,3845521.0,3845521.0,2239.76904296875,14966.5859375,49.0,1.9770429904592568e18,204681.48
650000.06,4.0,3.0,2900.0002,15535.0,1.0,0.0,2.0,4.0,7.0,1869.9998,1030.0,1961.0,1961.0,47.61199951171875,-122.11900329589844,19576,9.0,1409616000.0,16.0,9.0,11.988200187683105,241336224.0,1.0,0.0,4.0,16.0,49.000003814697266,10.704948425292969,1060900.0,3845521.0,3845521.0,2266.902587890625,14913.05078125,81.0,1.9870172101906268e18,763527.9
707899.75,3.0,1.0,1750.0005,5355.00048828125,2.0,0.0,0.0,4.0,7.0,1749.9995,0.0,1929.0,1929.0,47.67919921875,-122.30999755859375,18634,9.0,1409616000.0,9.0,1.0,10.51729679107666,28676024.0,4.0,0.0,0.0,16.0,49.000003814697266,10.51729679107666,0.0,3721041.0,3721041.0,2273.30615234375,14959.7353515625,81.0,1.9870172101906268e18,541150.8
369999.84,3.0,1.5,2379.9998,14499.9990234375,1.0,0.0,0.0,4.0,7.0,1849.9996,530.0,1961.0,1961.0,47.771400451660156,-122.25599670410156,19305,6.0,1403740800.0,9.0,2.25,11.40127182006836,210250000.0,1.0,0.0,0.0,16.0,49.000003814697266,10.67441177368164,280900.0,3845521.0,3845521.0,2282.106689453125,14946.5283203125,36.0,1.9704882518902702e18,427702.84
505000.03,2.0,3.0,2770.0005,10800.0,1.5,0.0,0.0,5.0,8.0,1909.9996,860.0,1984.0,1984.0,47.60820007324219,-122.05699920654297,19439,9.0,1411689600.0,4.0,9.0,11.850667953491211,116640000.0,2.25,0.0,0.0,25.0,64.0,10.765180587768555,739600.0,3936256.0,3936256.0,2266.540771484375,14897.9111328125,81.0,1.9928675741230694e18,832188.7
539000.06,3.0,2.5,2830.0005,9972.0,2.0,0.0,0.0,3.0,9.0,2829.9995,0.0,2006.0,2006.0,47.73820114135742,-121.9749984741211,18252,9.0,1409616000.0,9.0,6.25,11.914830207824707,99440784.0,4.0,0.0,0.0,9.0,81.0,11.914830207824707,0.0,4024036.0,4024036.0,2278.935791015625,14877.900390625,81.0,1.9870172101906268e18,584867.4
315000.0,3.0,1.0,889.9999,5200.0,1.0,0.0,0.0,3.0,7.0,889.9999,0.0,1957.0,1957.0,47.558998107910156,-122.2770004272461,18576,1.0,1420502400.0,9.0,1.0,8.698901176452637,27040000.0,1.0,0.0,0.0,9.0,49.000003814697266,8.698904037475586,0.0,3829849.0,3829849.0,2261.8583984375,14951.6650390625,1.0,2.0178270378293985e18,309269.03
885000.0,2.0,2.0,1312.9999,3600.000244140625,1.0,0.0,0.0,3.0,8.0,1313.0004,0.0,1904.0,0.0,47.63690185546875,-122.36499786376953,19480,8.0,1407715200.0,4.0,4.0,9.7235746383667,12960000.0,1.0,0.0,0.0,9.0,64.0,9.723577499389648,0.0,3625216.0,0.0,2269.2744140625,14973.1923828125,64.0,1.9816620388075438e18,659675.3
580000.3,3.0,2.25,1479.9996,1026.0,3.0,0.0,0.0,3.0,8.0,1480.0004,0.0,2014.0,2014.0,47.65359878540039,-122.35399627685547,19632,8.0,1407110400.0,9.0,5.0625,10.050559043884277,1052676.0,9.0,0.0,0.0,9.0,64.0,10.050561904907227,0.0,4056196.0,4056196.0,2270.865478515625,14970.5,64.0,1.9799597199298396e18,514341.13
540000.0,3.0,2.5,3099.9995,100188.0,1.0,0.0,0.0,4.0,7.0,1819.9995,1280.0,1981.0,1981.0,47.392799377441406,-122.06600189208984,18999,12.0,1419811200.0,9.0,6.25,12.189605712890625,1.0037635072e10,1.0,0.0,0.0,16.0,49.000003814697266,10.628066062927246,1638400.0,3924361.0,3924361.0,2246.077392578125,14900.1083984375,144.0,2.0158638598180045e18,403206.8
283500.13,3.0,1.7500001192092896,1250.0,5375.0,1.0,0.0,0.0,3.0,7.0,1249.9996,0.0,1985.0,1985.0,47.378700256347656,-122.322998046875,19115,1.0,1422489600.0,9.0,3.0625,9.590851783752441,28890624.0,1.0,0.0,0.0,9.0,49.000003814697266,9.590852737426758,0.0,3940225.0,3940225.0,2244.7412109375,14962.916015625,1.0,2.0234766034508186e18,220586.69
599999.7,4.0,1.7500001192092896,1809.9998,7700.0,1.0,0.0,0.0,5.0,8.0,1390.0001,420.0,1977.0,1977.0,47.697601318359375,-122.16899871826172,18879,8.0,1407715200.0,16.0,3.0625,10.612469673156738,59290000.0,1.0,0.0,0.0,25.0,64.0,9.878543853759766,176400.0,3908529.0,3908529.0,2275.061279296875,14925.2646484375,64.0,1.9816620388075438e18,536196.94
676500.2,3.0,1.7500001192092896,1300.0,2446.0,1.0,0.0,3.0,3.0,8.0,879.99976,420.0,1961.0,1961.0,47.60710144042969,-122.28500366210938,18783,9.0,1410739200.0,9.0,3.0625,9.696642875671387,5982916.0,1.0,0.0,9.0,9.0,64.0,8.6699800491333,176400.0,3845521.0,3845521.0,2266.43603515625,14953.6220703125,81.0,1.990185040629203e18,628491.4
274999.88,3.0,2.5,2030.0001,6326.00048828125,2.0,0.0,0.0,3.0,7.0,2030.0002,0.0,1993.0,1993.0,47.349098205566406,-122.02899932861328,18674,5.0,1400630400.0,9.0,6.25,10.939530372619629,40018276.0,4.0,0.0,0.0,9.0,49.000003814697266,10.939532279968262,0.0,3972049.0,3972049.0,2241.93701171875,14891.0771484375,25.0,1.9617655512692163e18,296143.9
700999.8,4.0,2.5,3340.0002,5314.0,2.0,0.0,0.0,3.0,10.0,3339.9993,0.0,2010.0,2010.0,47.516700744628906,-121.88500213623047,19775,5.0,1431302400.0,16.0,6.25,12.416789054870605,28238598.0,4.0,0.0,0.0,9.0,100.0,12.416789054870605,0.0,4040100.0,4040100.0,2257.8369140625,14855.9541015625,25.0,2.0486265575466598e18,777042.5
499999.8,4.0,2.0,1530.0,7816.0,1.0,0.0,0.0,3.0,7.0,1529.9999,0.0,1955.0,1955.0,47.730899810791016,-122.33200073242188,19186,1.0,1422316800.0,16.0,4.0,10.14225959777832,61089852.0,1.0,0.0,0.0,9.0,49.000003814697266,10.142260551452637,0.0,3822025.0,3822025.0,2278.23876953125,14965.1181640625,1.0,2.0229851217532027e18,401363.22
649000.3,3.0,2.0,1530.0,1442.0,3.0,0.0,0.0,3.0,9.0,1529.9999,0.0,2015.0,2015.0,47.6692008972168,-122.37200164794922,19863,4.0,1427932800.0,9.0,4.0,10.14225959777832,2079364.0,9.0,0.0,0.0,9.0,81.0,10.142260551452637,0.0,4060225.0,4060225.0,2272.352783203125,14974.9072265625,16.0,2.0389920869082726e18,567849.0
344000.16,3.0,1.0,1149.9999,12402.0,1.0,0.0,0.0,4.0,6.0,1150.0001,0.0,1969.0,1969.0,47.7421989440918,-122.0989990234375,19498,3.0,1425945600.0,9.0,1.0,9.367871284484863,153809600.0,1.0,0.0,0.0,16.0,36.0,9.367874145507812,0.0,3876961.0,3876961.0,2279.317626953125,14908.166015625,9.0,2.033320805932204e18,306245.8
360000.03,6.0,1.7500001192092896,2229.9995,10080.0,1.0,0.0,0.0,3.0,7.0,1390.0001,840.0,1969.0,1969.0,47.708900451660156,-122.20099639892578,18703,11.0,1416873600.0,36.0,3.0625,11.21114444732666,101606400.0,1.0,0.0,0.0,9.0,49.000003814697266,9.878543853759766,705600.0,3876961.0,3876961.0,2276.13916015625,14933.083984375,121.0,2.0075307986300436e18,466853.78
610000.0,3.0,2.5,2079.9998,167270.0,1.0,0.0,0.0,3.0,7.0,2079.9998,0.0,2000.0,2000.0,47.4031982421875,-121.96299743652344,19113,10.0,1413504000.0,9.0,6.25,11.009543418884277,2.797925376e10,1.0,0.0,0.0,9.0,49.000003814697266,11.00954532623291,0.0,4000000.0,4000000.0,2247.063232421875,14874.97265625,100.0,1.9979934973317612e18,385385.66
2699998.8,4.0,4.0,7849.9985,89651.0,2.0,0.0,0.0,3.0,12.0,7850.0015,0.0,2006.0,2006.0,47.54059982299805,-121.98200225830078,19858,1.0,1421884800.0,16.0,16.0,15.170008659362793,8037302272.0,4.0,0.0,0.0,9.0,144.0,15.170011520385742,0.0,4024036.0,4024036.0,2260.108642578125,14879.6083984375,1.0,2.021756417509163e18,1639412.8
824000.4,7.0,4.25,3669.9998,4000.0,2.0,0.0,1.0,3.0,8.0,2799.9995,870.0,1964.0,1964.0,47.63750076293945,-122.38800048828125,19327,6.0,1402963200.0,49.0,18.0625,12.706844329833984,16000000.0,4.0,0.0,1.0,9.0,64.0,11.882899284362793,756900.0,3857296.0,3857296.0,2269.33154296875,14978.822265625,36.0,1.9683057213091348e18,1095628.5
530000.25,3.0,3.500000238418579,2320.0002,3174.0,2.0,0.0,0.0,3.0,9.0,2059.9995,260.0,1997.0,1997.0,47.689701080322266,-122.17500305175781,19542,5.0,1400457600.0,9.0,12.25,11.326509475708008,10074276.0,4.0,0.0,0.0,9.0,81.0,10.981717109680176,67600.0,3988009.0,3988009.0,2274.3076171875,14926.7314453125,25.0,1.961281491275088e18,648410.56
424999.94,3.0,2.25,1420.0002,1230.0,2.0,0.0,0.0,3.0,8.0,940.0,479.9999694824219,2009.0,2009.0,47.5703010559082,-122.28800201416016,19678,2.0,1423180800.0,9.0,5.0625,9.936922073364258,1512900.0,4.0,0.0,0.0,9.0,64.0,8.839491844177246,230400.0,4036081.0,4036081.0,2262.93359375,14954.35546875,4.0,2.0254436297529098e18,407604.1
780000.0,4.0,2.5,3140.0,14421.0,2.0,0.0,0.0,3.0,10.0,3140.0007,0.0,1994.0,1994.0,47.59429931640625,-122.01799774169922,19362,7.0,1406678400.0,16.0,6.25,12.228516578674316,207965248.0,4.0,0.0,0.0,9.0,100.0,12.22851848602295,0.0,3976036.0,3976036.0,2265.21728515625,14888.3916015625,49.0,1.9787440723863798e18,826245.3
324999.94,4.0,2.5,1819.9995,9161.0,1.0,0.0,0.0,4.0,7.0,1220.0001,600.0,1975.0,1975.0,47.43330001831055,-122.16799926757812,18898,8.0,1408838400.0,16.0,6.25,10.62806510925293,83923920.0,1.0,0.0,0.0,16.0,49.000003814697266,9.525619506835938,360000.0,3900625.0,3900625.0,2249.91796875,14925.0205078125,64.0,1.9848256086385623e18,295728.63
538000.3,3.0,2.5,3009.9995,7014.0,2.0,0.0,0.0,3.0,8.0,3010.0,0.0,2009.0,2009.0,47.49489974975586,-122.14900207519531,19780,7.0,1404864000.0,9.0,6.25,12.100423812866211,49196192.0,4.0,0.0,0.0,9.0,64.0,12.100425720214844,0.0,4036081.0,4036081.0,2255.765380859375,14920.37890625,49.0,1.973642888189313e18,510146.06
354999.8,4.0,1.0,1439.9996,7215.0,1.5,0.0,0.0,3.0,7.0,1440.0002,0.0,1969.0,1969.0,47.71329879760742,-122.21199798583984,18835,10.0,1413417600.0,16.0,1.0,9.975253105163574,52056224.0,2.25,0.0,0.0,9.0,49.000003814697266,9.975255966186523,0.0,3876961.0,3876961.0,2276.558837890625,14935.7724609375,100.0,1.9977492683114414e18,383131.03
454000.0,3.0,1.0,1970.0001,22144.0,1.0,0.0,0.0,4.0,7.0,1970.0002,0.0,1970.0,1970.0,47.523399353027344,-121.84100341796875,18662,6.0,1403654400.0,9.0,1.0,10.853507995605469,490356768.0,1.0,0.0,0.0,16.0,49.000003814697266,10.853509902954102,0.0,3880900.0,3880900.0,2258.473388671875,14845.23046875,36.0,1.970245672137392e18,423524.22
919949.94,5.0,2.75,3170.0002,7062.0,2.0,0.0,0.0,3.0,9.0,3169.9993,0.0,2014.0,2014.0,47.59370040893555,-122.06099700927734,18829,9.0,1409702400.0,25.0,7.562500476837158,12.257415771484375,49871840.0,4.0,0.0,0.0,9.0,81.0,12.257415771484375,0.0,4056196.0,4056196.0,2265.160400390625,14898.88671875,81.0,1.9872608894551327e18,761852.25
430000.16,3.0,1.7500001192092896,3439.9995,10428.0,1.5,0.0,0.0,5.0,8.0,3440.0005,0.0,1974.0,1974.0,47.44900131225586,-122.12799835205078,18641,2.0,1424736000.0,9.0,3.0625,12.507244110107422,108743184.0,2.25,0.0,0.0,25.0,64.0,12.507246017456055,0.0,3896676.0,3896676.0,2251.40771484375,14915.248046875,4.0,2.0298727374674985e18,515902.72
379999.88,2.0,1.0,1119.9998,7560.0,1.0,0.0,1.0,3.0,6.0,1120.0,0.0,1947.0,1947.0,47.77000045776367,-122.38999938964844,19497,8.0,1408924800.0,4.0,1.0,9.297730445861816,57153600.0,1.0,0.0,1.0,9.0,36.0,9.297733306884766,0.0,3790809.0,3790809.0,2281.972900390625,14979.3115234375,64.0,1.9850691504641147e18,301698.56
555000.3,3.0,3.0,2410.0005,12183.0,2.0,0.0,0.0,3.0,9.0,2409.9995,0.0,1988.0,1988.0,47.74700164794922,-122.177001953125,18818,7.0,1406505600.0,9.0,9.0,11.438039779663086,148425488.0,4.0,0.0,0.0,9.0,81.0,11.438039779663086,0.0,3952144.0,3952144.0,2279.776123046875,14927.2197265625,49.0,1.9782579508079493e18,546064.1
430000.16,3.0,2.75,2549.9998,11160.0,2.0,0.0,0.0,3.0,8.0,2550.0002,0.0,1994.0,1994.0,47.73509979248047,-122.322998046875,18709,5.0,1400630400.0,9.0,7.562500476837158,11.60451602935791,124545600.0,4.0,0.0,0.0,9.0,64.0,11.604516983032227,0.0,3976036.0,3976036.0,2278.6396484375,14962.916015625,25.0,1.9617655512692163e18,563892.56
599999.7,4.0,2.5,2090.0002,7290.0,1.0,0.0,0.0,5.0,8.0,1420.0001,670.0,1966.0,1966.0,47.624000549316406,-122.14199829101562,19469,10.0,1413504000.0,16.0,6.25,11.023371696472168,53144100.0,1.0,0.0,0.0,25.0,64.0,9.93692398071289,448900.0,3865156.0,3865156.0,2268.04541015625,14918.66796875,100.0,1.9979934973317612e18,730727.94
1115000.5,4.0,3.75,4040.0005,14212.0,2.0,0.0,0.0,3.0,11.0,4039.9995,0.0,2002.0,2002.0,47.51890182495117,-122.14700317382812,18731,4.0,1430092800.0,16.0,14.0625,13.005987167358398,201980944.0,4.0,0.0,0.0,9.0,121.0,13.005987167358398,0.0,4008004.0,4008004.0,2258.046142578125,14919.890625,16.0,2.0451654323813745e18,1137248.3
549999.94,4.0,2.5,2890.0005,9045.0,2.0,0.0,0.0,3.0,8.0,2889.9995,0.0,2001.0,2001.0,47.73849868774414,-121.96499633789062,19085,8.0,1408320000.0,16.0,6.25,11.977814674377441,81812024.0,4.0,0.0,0.0,9.0,64.0,11.977814674377441,0.0,4004001.0,4004001.0,2278.96435546875,14875.4599609375,64.0,1.9833651823189688e18,526170.0
250000.1,3.0,2.5,1750.0005,6351.0,2.0,0.0,0.0,3.0,7.0,1749.9995,0.0,2012.0,2012.0,47.2588996887207,-122.25599670410156,19695,1.0,1421971200.0,9.0,6.25,10.51729679107666,40335200.0,4.0,0.0,0.0,9.0,49.000003814697266,10.51729679107666,0.0,4048144.0,4048144.0,2233.403564453125,14946.5283203125,1.0,2.022002158357971e18,258148.73
399999.88,3.0,2.0,1859.9998,12944.0,1.0,0.0,0.0,3.0,9.0,1859.9999,0.0,2002.0,2002.0,47.4297981262207,-122.10199737548828,19333,8.0,1407110400.0,9.0,4.0,10.689714431762695,167547120.0,1.0,0.0,0.0,9.0,81.0,10.689716339111328,0.0,4008004.0,4008004.0,2249.585693359375,14908.8974609375,64.0,1.9799597199298396e18,407657.38
697999.94,3.0,1.7500001192092896,1219.9998,7447.0,1.0,0.0,0.0,4.0,7.0,1220.0001,0.0,1964.0,1964.0,47.6885986328125,-122.21099853515625,18517,4.0,1428537600.0,9.0,3.0625,9.525616645812988,55457808.0,1.0,0.0,0.0,16.0,49.000003814697266,9.525619506835938,0.0,3857296.0,3857296.0,2274.202392578125,14935.5283203125,16.0,2.0407196945534157e18,446360.13
369999.84,4.0,3.0,2489.9993,5706.0,2.0,0.0,0.0,3.0,9.0,2489.9998,0.0,2005.0,2005.0,47.35089874267578,-122.16500091552734,19355,4.0,1428537600.0,16.0,9.0,11.53416919708252,32558436.0,4.0,0.0,0.0,9.0,81.0,11.534171104431152,0.0,4020025.0,4020025.0,2242.107666015625,14924.287109375,16.0,2.0407196945534157e18,423635.84
1230000.4,3.0,2.5,2660.0005,1967.0,3.0,0.0,3.0,3.0,9.0,1869.9998,790.0,2007.0,2007.0,47.626399993896484,-122.36299896240234,18393,3.0,1427328000.0,9.0,6.25,11.729814529418945,3869089.25,9.0,0.0,9.0,9.0,81.0,10.704948425292969,624100.0,4028049.0,4028049.0,2268.27392578125,14972.703125,9.0,2.037265166457897e18,1024540.3
427873.8,3.0,3.0,2340.0005,5002.0,2.0,0.0,0.0,3.0,8.0,2339.9995,0.0,2013.0,2013.0,47.48310089111328,-121.77300262451172,19877,6.0,1401753600.0,9.0,9.0,11.351615905761719,25020004.0,4.0,0.0,0.0,9.0,64.0,11.351615905761719,0.0,4052169.0,4052169.0,2254.644775390625,14828.6640625,36.0,1.964913178181632e18,504960.13
474000.06,2.0,1.0,1089.9999,3159.999755859375,1.0,0.0,0.0,3.0,7.0,839.9998,250.00001525878906,1926.0,1926.0,47.63850021362305,-122.34400177001953,18388,12.0,1417564800.0,4.0,1.0,9.225959777832031,9985600.0,1.0,0.0,0.0,9.0,49.000003814697266,8.551411628723145,62500.0,3709476.0,3709476.0,2269.4267578125,14968.0546875,144.0,2.009489990911787e18,472575.2
235000.08,2.0,1.0,1009.99994,7500.0,1.0,0.0,0.0,3.0,7.0,1010.00006,0.0,1941.0,1941.0,47.52830123901367,-122.31999969482422,18376,8.0,1408665600.0,4.0,1.0,9.025946617126465,56250004.0,1.0,0.0,0.0,9.0,49.000003814697266,9.025949478149414,0.0,3767481.0,3767481.0,2258.939453125,14962.1826171875,64.0,1.9843387998653645e18,285507.13
366000.22,3.0,2.25,1444.9998,1028.0,2.0,0.0,0.0,3.0,7.0,1299.9998,145.0,2005.0,2005.0,47.53390121459961,-122.06700134277344,19820,8.0,1409270400.0,9.0,5.0625,9.984764099121094,1056784.0,4.0,0.0,0.0,9.0,49.000003814697266,9.69664478302002,21025.0,4020025.0,4020025.0,2259.4716796875,14900.3525390625,64.0,1.9860430428884173e18,341071.2
